
> skill-concierge@0.1.0 dev
> next dev

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.75.117.115:3000
✓ Ready in 475ms

 GET / 200 in 302ms (next.js: 149ms, application-code: 153ms)
✓ Compiled in 64ms
✓ Compiled in 226ms
 GET / 200 in 102ms (next.js: 43ms, application-code: 59ms)
 GET / 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET / 200 in 17ms (next.js: 2ms, application-code: 15ms)
✓ Compiled in 48ms
✓ Compiled in 42ms
✓ Compiled in 46ms
✓ Compiled in 45ms
✓ Compiled in 53ms
✓ Compiled in 29ms
 GET / 200 in 60ms (next.js: 32ms, application-code: 27ms)
✓ Compiled in 151ms
 GET / 200 in 301ms (next.js: 116ms, application-code: 185ms)
 GET / 200 in 149ms (next.js: 26ms, application-code: 124ms)
 GET / 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET / 200 in 106ms (next.js: 23ms, application-code: 83ms)
 GET / 200 in 105ms (next.js: 63ms, application-code: 42ms)
 GET / 200 in 106ms (next.js: 48ms, application-code: 58ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 23ms)
✓ Compiled in 95ms
 GET / 200 in 137ms (next.js: 30ms, application-code: 107ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 96ms (next.js: 29ms, application-code: 67ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 16ms, application-code: 81ms)
 GET / 200 in 101ms (next.js: 1830µs, application-code: 99ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 106ms (next.js: 1841µs, application-code: 105ms)
 GET / 200 in 86ms (next.js: 31ms, application-code: 55ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 16ms, application-code: 71ms)
 GET / 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 117ms (next.js: 2ms, application-code: 114ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 102ms (next.js: 16ms, application-code: 85ms)
 GET / 200 in 102ms (next.js: 35ms, application-code: 67ms)
 GET / 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 107ms)
 GET / 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 83ms (next.js: 16ms, application-code: 68ms)
 GET / 200 in 83ms (next.js: 29ms, application-code: 55ms)
 GET / 200 in 59ms (next.js: 1556µs, application-code: 58ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 23ms (next.js: 1829µs, application-code: 21ms)
✓ Compiled in 56ms
 GET / 200 in 181ms (next.js: 53ms, application-code: 127ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 18ms, application-code: 74ms)
 GET / 200 in 92ms (next.js: 35ms, application-code: 57ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 87ms (next.js: 16ms, application-code: 72ms)
 GET / 200 in 88ms (next.js: 32ms, application-code: 56ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 99ms (next.js: 15ms, application-code: 83ms)
 GET / 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET / 200 in 86ms (next.js: 16ms, application-code: 70ms)
 GET / 200 in 124ms (next.js: 2ms, application-code: 122ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 105ms (next.js: 1860µs, application-code: 103ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 16ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 52ms (next.js: 1841µs, application-code: 50ms)
 GET / 200 in 36ms (next.js: 1893µs, application-code: 34ms)
 GET / 200 in 36ms (next.js: 17ms, application-code: 19ms)
✓ Compiled in 61ms
 GET / 200 in 172ms (next.js: 56ms, application-code: 115ms)
 GET / 200 in 88ms (next.js: 1733µs, application-code: 87ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 123ms (next.js: 28ms, application-code: 95ms)
 GET / 200 in 124ms (next.js: 15ms, application-code: 110ms)
 GET / 200 in 121ms (next.js: 1884µs, application-code: 119ms)
 GET / 200 in 117ms (next.js: 2ms, application-code: 114ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET / 200 in 77ms (next.js: 14ms, application-code: 62ms)
 GET / 200 in 78ms (next.js: 2ms, application-code: 75ms)
 GET / 200 in 97ms (next.js: 1642µs, application-code: 95ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 16ms, application-code: 72ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 82ms (next.js: 1979µs, application-code: 80ms)
 GET / 200 in 82ms (next.js: 14ms, application-code: 68ms)
 GET / 200 in 103ms (next.js: 1963µs, application-code: 101ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 56ms (next.js: 23ms, application-code: 33ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 136ms (next.js: 27ms, application-code: 110ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET / 200 in 80ms (next.js: 15ms, application-code: 64ms)
 GET / 200 in 80ms (next.js: 28ms, application-code: 52ms)
 GET / 200 in 80ms (next.js: 43ms, application-code: 37ms)
 GET / 200 in 97ms (next.js: 1905µs, application-code: 95ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 77ms (next.js: 29ms, application-code: 48ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 79ms (next.js: 16ms, application-code: 62ms)
 GET / 200 in 79ms (next.js: 43ms, application-code: 37ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 82ms (next.js: 18ms, application-code: 64ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 82ms (next.js: 35ms, application-code: 48ms)
 GET / 200 in 52ms (next.js: 1855µs, application-code: 50ms)
 GET / 200 in 115ms (next.js: 1979µs, application-code: 114ms)
 GET / 200 in 112ms (next.js: 2ms, application-code: 109ms)
 GET / 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 96ms (next.js: 28ms, application-code: 68ms)
 GET / 200 in 97ms (next.js: 15ms, application-code: 82ms)
 GET / 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 89ms (next.js: 1801µs, application-code: 87ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 78ms (next.js: 16ms, application-code: 63ms)
 GET / 200 in 79ms (next.js: 15ms, application-code: 64ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 37ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
✓ Compiled in 64ms
 GET / 200 in 128ms (next.js: 34ms, application-code: 94ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 93ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 93ms (next.js: 16ms, application-code: 77ms)
 GET / 200 in 93ms (next.js: 29ms, application-code: 64ms)
 GET / 200 in 98ms (next.js: 18ms, application-code: 80ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 98ms (next.js: 1771µs, application-code: 96ms)
 GET / 200 in 80ms (next.js: 16ms, application-code: 64ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 81ms (next.js: 33ms, application-code: 48ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 91ms (next.js: 15ms, application-code: 77ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 78ms (next.js: 28ms, application-code: 50ms)
 GET / 200 in 79ms (next.js: 16ms, application-code: 63ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 17ms, application-code: 80ms)
 GET / 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET / 200 in 97ms (next.js: 14ms, application-code: 83ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 98ms (next.js: 28ms, application-code: 69ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 108ms (next.js: 34ms, application-code: 75ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 80ms (next.js: 15ms, application-code: 65ms)
 GET / 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 72ms (next.js: 1815µs, application-code: 70ms)
 GET / 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET / 200 in 32ms (next.js: 15ms, application-code: 17ms)
✓ Compiled in 102ms
 GET / 200 in 136ms (next.js: 43ms, application-code: 93ms)
 GET / 200 in 174ms (next.js: 11ms, application-code: 163ms)
 GET / 200 in 121ms (next.js: 5ms, application-code: 117ms)
 GET / 200 in 121ms (next.js: 47ms, application-code: 74ms)
 GET / 200 in 122ms (next.js: 29ms, application-code: 93ms)
 GET / 200 in 122ms (next.js: 74ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET / 200 in 98ms (next.js: 42ms, application-code: 56ms)
 GET / 200 in 100ms (next.js: 24ms, application-code: 75ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 100ms (next.js: 58ms, application-code: 42ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET / 200 in 111ms (next.js: 17ms, application-code: 93ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET / 200 in 75ms (next.js: 27ms, application-code: 48ms)
 GET / 200 in 113ms (next.js: 40ms, application-code: 73ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 150ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET / 200 in 131ms (next.js: 22ms, application-code: 109ms)
 GET / 200 in 133ms (next.js: 22ms, application-code: 111ms)
 GET / 200 in 114ms (next.js: 26ms, application-code: 88ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 122ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
